age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
43,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,nonexistent,no
34,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,1,technician,single,university.degree,no,no,no,cellular,oct,fri,nonexistent,yes
33,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
31,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,nonexistent,no
40,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,university.degree,no,no,no,cellular,apr,mon,nonexistent,no
56,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,nonexistent,no
29,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,fri,nonexistent,no
41,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,nonexistent,no
54,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,divorced,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
44,8,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,married,basic.9y,unknown,no,no,telephone,jun,wed,nonexistent,no
23,2,999,1,-1.1,94.601,-49.5,1.032,4963.6,1,student,single,high.school,no,yes,no,cellular,oct,mon,failure,yes
36,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,admin.,married,high.school,no,yes,no,telephone,jun,wed,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,professional.course,no,no,no,telephone,may,mon,nonexistent,no
33,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1,admin.,divorced,university.degree,no,no,yes,cellular,aug,mon,nonexistent,no
53,1,999,1,-2.9,92.469,-33.6,1.044,5076.2,1,admin.,married,high.school,no,no,no,cellular,jul,tue,failure,yes
27,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,student,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,no
38,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
30,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,nonexistent,no
35,5,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,wed,failure,no
38,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
34,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,mon,nonexistent,no
41,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,high.school,no,yes,no,telephone,may,mon,nonexistent,no
37,2,999,2,-3.4,92.649,-30.1,0.715,5017.5,1,services,married,high.school,no,no,no,cellular,nov,wed,failure,yes
36,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,professional.course,unknown,no,no,cellular,apr,fri,nonexistent,no
33,1,999,0,-2.9,92.201,-31.4,0.854,5076.2,1,admin.,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,yes
38,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,no
29,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,technician,single,professional.course,no,no,no,cellular,nov,fri,failure,yes
24,5,999,0,1.4,93.918,-42.7,4.96,5228.1,1,unemployed,single,high.school,no,yes,no,telephone,jul,mon,nonexistent,no
36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,no,no,yes,cellular,may,tue,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,nonexistent,no
48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
41,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,nonexistent,no
30,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,failure,no
56,2,999,0,-1.8,93.075,-47.1,1.498,5099.1,1,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,wed,nonexistent,no
33,2,999,2,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,high.school,no,no,no,cellular,apr,mon,failure,no
41,6,999,0,1.4,93.918,-42.7,4.968,5228.1,1,self-employed,divorced,university.degree,no,no,yes,cellular,jul,thu,nonexistent,no
24,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,single,high.school,no,no,yes,telephone,may,fri,nonexistent,no
34,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,university.degree,no,yes,no,telephone,jun,mon,nonexistent,no
29,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,no
48,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,high.school,unknown,yes,no,cellular,may,fri,nonexistent,yes
41,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,nonexistent,no
50,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,services,single,basic.6y,unknown,no,no,cellular,apr,thu,nonexistent,no
39,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,retired,single,high.school,no,yes,no,telephone,may,wed,nonexistent,no
24,9,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,single,basic.6y,no,yes,no,telephone,jul,thu,nonexistent,no
36,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,self-employed,single,university.degree,no,no,no,cellular,jul,mon,nonexistent,no
40,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,no
51,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,nonexistent,no
39,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,unknown,no,yes,no,cellular,jul,thu,nonexistent,no
35,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,tue,nonexistent,no
42,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,nonexistent,no
53,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,management,married,university.degree,no,no,no,cellular,may,mon,nonexistent,no
46,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,entrepreneur,divorced,university.degree,no,no,no,telephone,may,thu,nonexistent,no
30,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,high.school,unknown,yes,no,cellular,nov,thu,failure,no
32,3,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,thu,failure,no
47,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,university.degree,no,no,no,cellular,nov,fri,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,thu,nonexistent,no
27,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,single,high.school,unknown,no,no,telephone,may,thu,nonexistent,no
32,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
24,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,nonexistent,no
35,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,admin.,single,university.degree,no,no,yes,cellular,aug,tue,nonexistent,no
32,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,management,divorced,university.degree,no,yes,no,cellular,jul,tue,nonexistent,no
32,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,married,professional.course,no,yes,no,telephone,may,thu,nonexistent,yes
58,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,basic.4y,no,no,no,telephone,jun,mon,nonexistent,no
21,2,999,0,-1.7,94.055,-39.8,0.767,4991.6,1,student,single,high.school,no,yes,yes,cellular,jun,wed,nonexistent,yes
28,2,999,0,-1.8,92.843,-50.0,1.799,5099.1,1,student,single,basic.9y,no,yes,no,cellular,mar,tue,nonexistent,yes
38,6,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,wed,nonexistent,no
55,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,nonexistent,no
39,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,divorced,high.school,no,no,yes,cellular,may,fri,failure,no
35,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,no
54,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,high.school,no,yes,no,cellular,apr,mon,nonexistent,no
44,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,married,university.degree,no,no,yes,cellular,nov,wed,failure,no
28,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,nonexistent,no
56,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,married,unknown,no,no,no,telephone,may,tue,nonexistent,no
39,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,married,high.school,unknown,no,no,cellular,jul,wed,nonexistent,yes
31,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,divorced,high.school,no,no,no,telephone,may,thu,nonexistent,yes
57,6,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
34,1,999,2,-3.4,92.431,-26.9,0.73,5017.5,1,admin.,married,university.degree,no,no,no,cellular,oct,fri,failure,yes
40,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,tue,nonexistent,no
42,4,999,0,1.1,93.994,-36.4,4.858,5191.0,1,management,married,basic.6y,unknown,yes,no,telephone,may,mon,nonexistent,no
58,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,housemaid,married,basic.4y,no,yes,no,telephone,jun,thu,nonexistent,no
55,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,university.degree,no,no,no,telephone,may,tue,nonexistent,no
33,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
70,2,999,1,-1.8,93.749,-34.6,0.642,5008.7,1,retired,married,basic.4y,no,yes,no,telephone,apr,tue,failure,no
54,17,999,0,1.4,94.465,-41.8,4.96,5228.1,1,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,mon,nonexistent,no
33,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,no
35,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,management,single,unknown,no,no,no,telephone,jun,fri,nonexistent,yes
56,10,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,no
36,2,999,1,-2.9,92.201,-31.4,0.873,5076.2,1,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,failure,no
60,1,6,2,-1.7,94.215,-40.3,0.861,4991.6,0,admin.,married,university.degree,no,no,no,cellular,jul,fri,success,yes
31,4,999,0,-1.8,92.843,-50.0,1.56,5099.1,1,admin.,divorced,university.degree,no,no,no,cellular,mar,mon,nonexistent,yes
42,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,nonexistent,no
29,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
53,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,high.school,no,no,no,cellular,nov,thu,nonexistent,no
60,11,999,0,1.4,94.465,-41.8,4.962,5228.1,1,admin.,married,university.degree,unknown,no,no,telephone,jun,wed,nonexistent,no
46,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,tue,nonexistent,no
70,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,retired,married,unknown,no,yes,yes,cellular,apr,thu,nonexistent,no
54,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,wed,nonexistent,no
47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,nonexistent,no
43,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,no
26,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,self-employed,married,university.degree,no,yes,no,telephone,jun,wed,nonexistent,no
51,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,basic.6y,no,yes,no,telephone,may,thu,nonexistent,no
34,2,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,nonexistent,no
39,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,thu,nonexistent,no
32,3,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,high.school,no,yes,no,telephone,may,wed,failure,no
35,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,no
33,14,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,single,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
33,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,technician,married,professional.course,no,yes,no,cellular,may,mon,nonexistent,no
34,5,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,nonexistent,no
54,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,aug,thu,nonexistent,no
41,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,unknown,no,yes,cellular,aug,tue,nonexistent,no
46,9,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,nonexistent,no
52,1,999,0,-1.8,93.876,-40.0,0.677,5008.7,1,admin.,married,university.degree,no,no,no,cellular,may,thu,nonexistent,yes
54,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
40,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,nonexistent,yes
35,3,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,nonexistent,no
39,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,services,divorced,high.school,no,yes,no,cellular,nov,wed,failure,no
26,1,3,1,-1.8,92.893,-46.2,1.264,5099.1,0,unknown,single,basic.9y,no,yes,yes,cellular,may,mon,success,no
35,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,yes
25,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,no
29,2,999,1,-1.8,93.369,-34.8,0.652,5008.7,1,blue-collar,single,professional.course,no,no,yes,cellular,mar,tue,failure,yes
32,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,professional.course,no,no,no,telephone,may,thu,nonexistent,yes
54,6,999,0,1.4,93.444,-36.1,4.964,5228.1,1,housemaid,married,basic.4y,unknown,no,no,telephone,aug,wed,nonexistent,no
33,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,entrepreneur,married,basic.9y,no,no,no,cellular,may,wed,failure,no
31,1,999,0,-3.4,92.379,-29.8,0.773,5017.5,1,admin.,single,high.school,no,yes,no,cellular,sep,fri,nonexistent,yes
58,5,999,0,1.4,93.444,-36.1,4.962,5228.1,1,self-employed,married,basic.6y,unknown,yes,no,cellular,aug,thu,nonexistent,no
53,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,apr,tue,nonexistent,no
29,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,thu,nonexistent,no
34,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,university.degree,no,yes,no,cellular,nov,thu,nonexistent,no
31,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,mon,nonexistent,no
30,11,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,nonexistent,no
27,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,fri,nonexistent,no
31,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,services,single,basic.9y,no,no,no,cellular,may,tue,nonexistent,no
43,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,services,divorced,professional.course,no,no,no,cellular,may,fri,nonexistent,no
45,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,professional.course,no,yes,yes,cellular,nov,fri,nonexistent,no
35,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,services,married,high.school,no,yes,yes,cellular,jul,mon,nonexistent,no
24,8,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,nonexistent,no
41,3,999,0,1.4,94.465,-41.8,4.947,5228.1,1,blue-collar,single,unknown,unknown,no,no,telephone,jun,mon,nonexistent,no
35,1,999,0,-1.1,94.199,-37.5,0.876,4963.6,1,admin.,married,university.degree,no,yes,no,telephone,sep,wed,nonexistent,no
52,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,nonexistent,no
34,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,self-employed,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
47,9,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,nonexistent,no
36,1,12,1,-1.8,92.893,-46.2,1.299,5099.1,0,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,mon,success,no
39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
35,1,6,2,-1.7,94.055,-39.8,0.713,4991.6,0,technician,single,professional.course,no,yes,no,cellular,jun,tue,success,yes
54,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,nonexistent,no
39,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,self-employed,married,basic.4y,unknown,yes,yes,telephone,jun,mon,nonexistent,no
38,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,wed,nonexistent,no
35,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,nonexistent,no
45,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,services,divorced,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
37,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,yes
32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,divorced,university.degree,no,no,no,cellular,nov,wed,nonexistent,no
53,13,999,0,1.1,93.994,-36.4,4.856,5191.0,1,retired,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
47,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,technician,married,professional.course,unknown,yes,no,cellular,may,tue,nonexistent,no
44,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,management,single,university.degree,no,yes,no,cellular,nov,tue,failure,no
38,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,single,high.school,no,no,no,cellular,may,fri,failure,no
53,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,basic.6y,no,yes,no,cellular,apr,fri,nonexistent,no
53,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,aug,mon,nonexistent,no
58,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,unknown,unknown,no,no,cellular,jul,wed,nonexistent,no
39,4,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,nonexistent,no
60,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,retired,divorced,university.degree,no,yes,no,telephone,jun,fri,nonexistent,no
35,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,no
55,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
29,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,no,yes,telephone,jul,tue,nonexistent,no
33,6,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
41,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,high.school,no,yes,no,cellular,may,fri,nonexistent,no
29,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,no
29,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,university.degree,no,no,no,cellular,nov,mon,failure,no
47,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
43,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,0,technician,married,high.school,no,no,no,cellular,may,fri,success,yes
32,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,technician,married,high.school,no,no,no,cellular,may,fri,nonexistent,no
30,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,nonexistent,no
41,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,nonexistent,no
42,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,single,unknown,no,no,no,telephone,may,tue,nonexistent,no
44,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,high.school,no,unknown,unknown,cellular,may,mon,nonexistent,no
49,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,nonexistent,yes
43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,nonexistent,no
38,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,unknown,no,yes,no,cellular,nov,mon,nonexistent,no
33,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,jun,thu,nonexistent,no
45,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,thu,nonexistent,no
31,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,divorced,high.school,no,no,no,cellular,may,wed,failure,no
39,5,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,university.degree,no,no,no,cellular,may,wed,nonexistent,no
34,5,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,single,university.degree,no,yes,no,telephone,jul,thu,nonexistent,no
23,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,high.school,no,no,no,cellular,jul,wed,nonexistent,yes
69,1,999,0,-3.4,92.431,-26.9,0.722,5017.5,1,retired,married,basic.4y,no,yes,no,cellular,oct,thu,nonexistent,yes
58,1,6,1,-0.1,93.2,-42.0,4.076,5195.8,0,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,success,no
36,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,university.degree,no,no,no,cellular,nov,wed,nonexistent,no
59,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,nonexistent,no
44,1,999,2,-1.1,94.199,-37.5,0.88,4963.6,1,management,married,university.degree,no,no,yes,cellular,sep,wed,failure,no
28,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,nonexistent,no
35,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,management,single,university.degree,no,yes,yes,cellular,nov,wed,failure,no
55,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,nonexistent,no
47,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,no
36,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,single,professional.course,no,unknown,unknown,cellular,aug,tue,nonexistent,no
30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,student,single,unknown,unknown,yes,no,telephone,may,mon,nonexistent,no
49,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,professional.course,no,no,no,cellular,may,tue,nonexistent,no
60,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,divorced,professional.course,no,no,no,cellular,jul,tue,nonexistent,yes
44,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,unknown,no,yes,no,telephone,jun,wed,nonexistent,no
32,4,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,single,university.degree,no,no,yes,cellular,aug,tue,nonexistent,yes
38,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,technician,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
40,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,nonexistent,no
33,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,management,married,university.degree,no,no,yes,telephone,may,fri,nonexistent,no
