age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
53,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,nonexistent,no
56,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,retired,married,basic.6y,no,yes,no,telephone,jul,wed,nonexistent,no
52,3,999,0,1.4,94.465,-41.8,4.962,5228.1,1,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,nonexistent,no
37,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,services,married,basic.6y,no,yes,no,cellular,may,tue,nonexistent,no
39,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,management,married,university.degree,no,no,no,telephone,may,thu,nonexistent,no
39,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,divorced,high.school,no,no,no,telephone,jul,mon,nonexistent,no
37,1,999,0,-1.1,94.767,-50.8,1.044,4963.6,1,technician,single,professional.course,no,yes,no,cellular,nov,wed,nonexistent,yes
34,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,nonexistent,no
49,5,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
30,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,divorced,university.degree,no,no,no,telephone,nov,mon,nonexistent,no
46,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1,self-employed,married,basic.9y,unknown,yes,yes,cellular,aug,wed,nonexistent,no
37,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,university.degree,no,yes,no,cellular,nov,fri,failure,no
36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,no,yes,telephone,may,tue,nonexistent,no
32,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
34,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,nonexistent,no
34,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,unknown,no,yes,telephone,jun,mon,nonexistent,no
63,3,999,0,-2.9,92.201,-31.4,0.859,5076.2,1,retired,married,university.degree,no,no,no,telephone,aug,tue,nonexistent,no
53,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,retired,married,high.school,unknown,yes,no,telephone,jun,fri,nonexistent,no
43,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
56,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,basic.4y,unknown,no,yes,telephone,may,wed,nonexistent,no
25,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,nonexistent,no
48,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,management,married,university.degree,unknown,no,no,cellular,aug,thu,nonexistent,no
49,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,married,university.degree,no,no,no,cellular,nov,fri,nonexistent,no
42,2,999,0,1.4,93.444,-36.1,4.967,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,aug,wed,nonexistent,no
35,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,nonexistent,no
36,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,high.school,no,yes,no,telephone,apr,fri,nonexistent,no
38,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,nonexistent,no
38,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,student,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
35,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,single,university.degree,no,yes,no,telephone,jun,fri,nonexistent,no
41,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1,unknown,married,unknown,no,yes,no,cellular,aug,mon,nonexistent,no
53,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,unknown,unknown,yes,no,cellular,jul,mon,nonexistent,no
34,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,no
32,1,999,0,-1.7,94.055,-39.8,0.704,4991.6,1,unemployed,single,professional.course,no,yes,yes,cellular,jun,wed,nonexistent,yes
58,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,nonexistent,no
48,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,tue,nonexistent,no
40,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,single,professional.course,no,yes,yes,cellular,jul,fri,nonexistent,no
29,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,services,married,high.school,no,no,no,telephone,jun,wed,nonexistent,no
54,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,thu,nonexistent,no
27,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,admin.,single,university.degree,no,no,yes,telephone,jun,thu,nonexistent,no
35,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,management,married,professional.course,no,no,yes,cellular,may,fri,nonexistent,no
52,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,housemaid,divorced,high.school,no,yes,no,cellular,aug,tue,nonexistent,no
33,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,thu,nonexistent,no
52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,university.degree,unknown,no,no,telephone,may,mon,nonexistent,no
33,1,999,0,-1.7,94.027,-38.3,0.89,4991.6,1,admin.,divorced,high.school,no,no,no,telephone,aug,fri,nonexistent,no
33,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,no
51,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,nonexistent,no
21,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,nonexistent,no
54,9,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
60,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,married,high.school,unknown,no,no,telephone,jul,fri,nonexistent,no
57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
32,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,university.degree,unknown,no,no,telephone,may,wed,nonexistent,no
49,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,no
38,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,nonexistent,no
41,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,blue-collar,divorced,basic.6y,no,no,no,telephone,jun,mon,nonexistent,no
51,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,married,professional.course,no,no,yes,telephone,jun,mon,nonexistent,no
54,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,divorced,unknown,no,no,no,telephone,may,mon,nonexistent,no
38,3,999,0,1.4,94.465,-41.8,4.962,5228.1,1,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,wed,nonexistent,no
41,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,jul,tue,nonexistent,no
55,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,services,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,no
24,1,999,0,-1.1,94.767,-50.8,1.05,4963.6,1,student,single,high.school,no,yes,yes,cellular,nov,mon,nonexistent,no
50,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,basic.9y,no,no,no,cellular,nov,fri,nonexistent,yes
37,8,999,0,1.4,94.465,-41.8,4.967,5228.1,1,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,fri,nonexistent,no
38,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,high.school,no,unknown,unknown,cellular,may,fri,nonexistent,no
37,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,yes,no,cellular,apr,mon,nonexistent,no
19,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,student,single,basic.9y,unknown,yes,no,cellular,jul,mon,nonexistent,no
43,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,management,married,university.degree,no,no,yes,telephone,jul,thu,nonexistent,no
26,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,wed,nonexistent,no
35,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,no
30,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
31,1,6,3,-1.7,94.215,-40.3,0.835,4991.6,0,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,success,yes
31,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,unemployed,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
30,11,999,0,1.4,93.918,-42.7,4.96,5228.1,1,management,single,university.degree,no,no,yes,telephone,jul,mon,nonexistent,no
35,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,technician,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,no
32,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,professional.course,no,yes,no,telephone,jun,fri,nonexistent,no
43,10,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
56,14,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,basic.9y,unknown,no,no,cellular,jul,fri,nonexistent,no
51,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,nonexistent,no
37,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,nonexistent,no
45,6,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,entrepreneur,married,university.degree,no,no,no,cellular,may,wed,nonexistent,no
57,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
57,6,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,professional.course,no,unknown,unknown,cellular,jul,mon,nonexistent,no
34,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,services,married,high.school,no,no,no,telephone,jun,thu,nonexistent,no
32,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,student,single,university.degree,no,no,no,telephone,may,fri,nonexistent,no
51,7,999,0,1.1,93.994,-36.4,4.859,5191.0,1,self-employed,married,basic.4y,unknown,no,yes,telephone,may,wed,nonexistent,no
22,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,nonexistent,no
35,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,tue,nonexistent,no
32,3,999,0,1.4,94.465,-41.8,4.958,5228.1,1,management,single,university.degree,no,yes,no,telephone,jun,thu,nonexistent,no
31,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,no
43,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,nonexistent,no
45,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,may,fri,nonexistent,no
38,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,single,university.degree,no,no,no,telephone,jun,thu,nonexistent,no
50,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,nonexistent,no
42,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,nonexistent,no
29,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,high.school,no,yes,no,cellular,may,wed,nonexistent,no
41,5,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,unknown,yes,no,cellular,aug,tue,nonexistent,no
57,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,no
35,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,no
42,1,6,1,-3.4,92.431,-26.9,0.743,5017.5,0,management,single,university.degree,no,no,no,cellular,oct,mon,success,no
58,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,failure,no
30,1,999,1,-1.7,94.027,-38.3,0.9,4991.6,1,admin.,single,university.degree,no,no,no,telephone,aug,wed,failure,no
47,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,self-employed,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
29,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
33,1,999,3,-1.1,94.601,-49.5,0.977,4963.6,1,services,married,professional.course,no,no,no,cellular,oct,mon,failure,no
47,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,nonexistent,no
57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,single,high.school,no,no,no,telephone,may,mon,nonexistent,no
36,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,married,high.school,no,no,no,cellular,nov,wed,nonexistent,no
25,8,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,university.degree,no,yes,no,telephone,jun,wed,nonexistent,no
34,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,high.school,unknown,yes,no,cellular,aug,fri,nonexistent,no
28,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,technician,married,university.degree,no,no,no,cellular,may,mon,nonexistent,no
24,2,999,1,-1.8,93.749,-34.6,0.645,5008.7,1,blue-collar,single,high.school,no,no,no,cellular,apr,mon,failure,no
31,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,thu,failure,no
53,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,retired,divorced,university.degree,no,yes,no,cellular,may,wed,failure,no
39,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,self-employed,married,university.degree,no,no,no,telephone,may,thu,nonexistent,no
38,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,nonexistent,no
46,9,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,nonexistent,no
32,1,3,2,-1.7,94.215,-40.3,0.885,4991.6,0,technician,single,university.degree,no,no,no,cellular,jul,fri,success,no
36,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,technician,single,high.school,no,yes,no,cellular,may,thu,nonexistent,no
51,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,retired,divorced,basic.4y,no,yes,yes,cellular,nov,mon,nonexistent,no
35,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,nonexistent,no
50,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,unknown,no,no,cellular,aug,mon,nonexistent,no
28,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,basic.6y,no,yes,no,cellular,jul,thu,nonexistent,no
25,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,student,single,high.school,no,yes,no,telephone,jun,tue,nonexistent,no
32,9,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,technician,married,professional.course,no,yes,no,cellular,may,tue,nonexistent,no
31,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,single,university.degree,no,no,no,cellular,jul,fri,nonexistent,no
28,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,1,admin.,single,university.degree,no,no,no,cellular,jun,mon,failure,yes
45,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,basic.9y,unknown,no,no,cellular,nov,fri,nonexistent,no
23,1,999,2,-1.7,94.215,-40.3,0.893,4991.6,1,student,single,unknown,no,no,no,cellular,jul,tue,failure,yes
34,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,tue,failure,no
33,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
25,1,999,0,-1.1,94.199,-37.5,0.876,4963.6,1,student,single,high.school,no,no,no,telephone,sep,mon,nonexistent,yes
28,3,999,0,-2.9,92.201,-31.4,0.851,5076.2,1,technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,yes
32,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,nonexistent,no
44,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,nonexistent,no
32,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,technician,single,high.school,no,yes,yes,cellular,may,mon,nonexistent,no
34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,yes
49,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,fri,nonexistent,no
27,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,professional.course,no,yes,no,cellular,jul,tue,nonexistent,no
30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
29,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,services,single,high.school,no,yes,yes,telephone,jun,mon,nonexistent,no
46,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,failure,no
36,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,nonexistent,no
26,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,student,single,university.degree,unknown,yes,no,cellular,jun,wed,nonexistent,no
41,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,tue,nonexistent,no
23,5,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,high.school,no,no,yes,cellular,may,thu,failure,no
33,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,single,basic.4y,no,no,no,cellular,nov,fri,nonexistent,no
47,3,999,2,-1.7,94.215,-40.3,0.896,4991.6,1,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,failure,no
49,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,fri,nonexistent,no
42,1,999,1,-1.8,93.075,-47.1,1.453,5099.1,1,technician,divorced,professional.course,no,no,no,cellular,apr,tue,failure,no
32,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,management,married,high.school,no,yes,yes,cellular,jun,thu,nonexistent,no
60,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,nonexistent,no
48,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.9y,no,yes,yes,telephone,may,fri,nonexistent,no
38,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,professional.course,no,no,yes,cellular,apr,mon,failure,no
58,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,divorced,high.school,unknown,no,no,cellular,may,fri,failure,no
69,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,retired,divorced,basic.4y,no,no,no,cellular,apr,mon,nonexistent,no
47,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,basic.9y,no,no,no,cellular,nov,thu,nonexistent,no
36,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,unknown,single,basic.6y,unknown,no,no,telephone,may,thu,nonexistent,no
30,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,no,no,yes,cellular,jul,tue,nonexistent,no
39,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,yes,no,cellular,jul,wed,nonexistent,no
28,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,technician,married,basic.9y,no,no,no,telephone,may,tue,failure,no
26,6,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,married,basic.9y,unknown,yes,no,telephone,jul,wed,nonexistent,yes
36,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,nonexistent,no
34,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,no
48,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,wed,nonexistent,no
25,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,single,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
31,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,apr,mon,nonexistent,no
23,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,services,married,high.school,no,yes,no,cellular,may,wed,nonexistent,no
29,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,yes,no,telephone,aug,thu,nonexistent,no
40,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,single,high.school,unknown,unknown,unknown,cellular,nov,mon,nonexistent,no
35,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,university.degree,unknown,no,no,cellular,jul,thu,nonexistent,yes
34,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,no,no,telephone,aug,thu,nonexistent,no
34,5,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,tue,failure,no
48,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,nonexistent,no
31,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,failure,no
48,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,unemployed,married,basic.6y,no,no,yes,telephone,may,fri,nonexistent,no
45,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,technician,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
33,2,9,1,-1.8,92.893,-46.2,1.334,5099.1,0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,success,no
66,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,1,retired,married,unknown,no,yes,no,telephone,mar,fri,nonexistent,no
27,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,professional.course,no,yes,no,cellular,may,fri,nonexistent,no
23,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,blue-collar,single,basic.4y,no,yes,no,telephone,apr,thu,nonexistent,no
37,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,nonexistent,no
28,2,4,1,-3.4,92.431,-26.9,0.752,5017.5,0,unemployed,single,basic.4y,no,yes,no,cellular,oct,fri,success,no
50,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,unknown,yes,no,telephone,may,fri,nonexistent,no
58,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,entrepreneur,married,university.degree,unknown,yes,yes,telephone,jun,thu,nonexistent,no
45,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,management,married,university.degree,no,yes,no,cellular,jul,thu,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
56,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,entrepreneur,married,university.degree,unknown,no,yes,cellular,jul,tue,nonexistent,no
41,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,university.degree,no,yes,yes,cellular,apr,fri,nonexistent,no
34,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,wed,nonexistent,no
32,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,no
40,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,nonexistent,no
38,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,nonexistent,no
21,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,student,single,high.school,no,no,no,cellular,may,wed,failure,no
35,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,failure,no
35,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,nonexistent,no
33,10,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,fri,nonexistent,no
51,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,divorced,unknown,unknown,unknown,unknown,telephone,jun,wed,nonexistent,no
27,2,999,1,-1.8,92.893,-46.2,1.354,5099.1,1,student,single,high.school,no,no,no,cellular,may,mon,failure,no
48,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,services,married,basic.4y,unknown,no,no,cellular,aug,thu,nonexistent,no
52,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,nonexistent,no
33,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,nonexistent,no
45,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,nonexistent,no
