age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
39,12,999,0,1.1,93.994,-36.4,4.864,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,fri,nonexistent,0
38,1,999,2,-3.4,92.431,-26.9,0.742,5017.5,1,technician,divorced,professional.course,no,no,yes,cellular,oct,tue,failure,0
26,2,999,1,-3.4,92.431,-26.9,0.73,5017.5,1,admin.,single,university.degree,no,no,no,cellular,oct,fri,failure,0
47,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,nonexistent,0
25,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,single,high.school,no,no,no,telephone,jun,wed,nonexistent,0
29,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,unemployed,single,university.degree,no,no,no,telephone,may,thu,nonexistent,0
45,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,0
59,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,0
38,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,services,married,basic.4y,no,yes,no,telephone,jun,thu,nonexistent,0
29,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,technician,single,university.degree,no,no,no,cellular,may,mon,nonexistent,0
40,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,nonexistent,0
32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,single,university.degree,no,no,yes,cellular,nov,wed,nonexistent,0
39,2,999,2,-1.8,92.893,-46.2,1.354,5099.1,1,admin.,married,high.school,no,unknown,unknown,cellular,may,mon,failure,0
57,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,university.degree,no,no,yes,cellular,nov,tue,nonexistent,0
36,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,high.school,no,no,yes,telephone,jun,fri,nonexistent,0
37,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,nonexistent,0
60,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,divorced,high.school,unknown,yes,yes,cellular,jul,tue,nonexistent,0
46,8,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,single,university.degree,no,no,yes,cellular,nov,thu,nonexistent,0
38,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,nonexistent,0
51,7,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unknown,married,unknown,no,yes,no,telephone,may,mon,nonexistent,0
36,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,housemaid,married,high.school,no,no,no,telephone,may,tue,nonexistent,0
42,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,single,basic.6y,unknown,yes,yes,cellular,jul,tue,nonexistent,0
33,4,999,0,1.4,93.918,-42.7,4.959,5228.1,1,technician,married,basic.9y,unknown,yes,no,cellular,jul,fri,nonexistent,0
41,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,0
35,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,technician,divorced,professional.course,no,no,no,cellular,may,tue,failure,0
37,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,failure,0
35,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,single,high.school,no,no,no,telephone,may,tue,failure,0
33,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,high.school,unknown,no,no,cellular,nov,thu,nonexistent,0
38,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,technician,married,university.degree,no,yes,no,cellular,jun,wed,nonexistent,0
36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,professional.course,no,no,no,telephone,may,mon,nonexistent,0
30,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,0
50,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,university.degree,no,no,no,telephone,may,fri,nonexistent,0
22,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,student,single,unknown,no,yes,no,cellular,jun,mon,nonexistent,0
51,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,married,high.school,no,yes,no,telephone,may,fri,nonexistent,0
39,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,professional.course,no,yes,no,cellular,may,mon,failure,0
56,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,nonexistent,0
45,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,services,divorced,basic.9y,no,no,no,cellular,may,wed,failure,0
30,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,tue,nonexistent,0
38,1,999,0,-1.8,93.369,-34.8,0.643,5008.7,1,admin.,single,university.degree,no,yes,no,cellular,mar,thu,nonexistent,1
52,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,technician,divorced,university.degree,no,no,no,cellular,nov,mon,nonexistent,0
30,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,thu,nonexistent,1
34,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,professional.course,no,yes,no,cellular,aug,wed,nonexistent,0
24,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,basic.9y,no,no,yes,telephone,jun,thu,nonexistent,0
46,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,nonexistent,0
25,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,no,no,cellular,jul,tue,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,thu,nonexistent,1
43,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,unknown,no,no,cellular,aug,tue,nonexistent,0
58,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,divorced,unknown,no,yes,no,telephone,jun,wed,nonexistent,0
35,1,999,1,-1.8,93.075,-47.1,1.453,5099.1,1,unemployed,divorced,university.degree,no,no,no,cellular,apr,tue,failure,0
36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,tue,nonexistent,0
46,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,0
27,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,student,single,high.school,no,no,no,cellular,may,tue,nonexistent,0
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,tue,nonexistent,0
27,1,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,admin.,single,university.degree,no,no,no,cellular,may,mon,success,0
56,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,nonexistent,0
28,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,mon,nonexistent,0
29,2,999,2,-2.9,92.963,-40.8,1.26,5076.2,1,services,single,high.school,no,yes,yes,cellular,jun,wed,failure,1
31,6,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,nonexistent,0
34,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,wed,nonexistent,0
52,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,entrepreneur,married,basic.9y,no,yes,yes,telephone,apr,mon,nonexistent,0
39,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
42,4,999,0,-1.8,93.075,-47.1,1.483,5099.1,1,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,nonexistent,0
56,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,high.school,unknown,yes,no,cellular,nov,tue,nonexistent,0
56,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,services,married,basic.4y,unknown,yes,yes,cellular,nov,fri,failure,0
38,10,999,0,1.4,94.465,-41.8,4.961,5228.1,1,self-employed,married,university.degree,unknown,no,no,telephone,jun,mon,nonexistent,0
42,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
40,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,0
59,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,housemaid,divorced,university.degree,no,no,no,cellular,jul,tue,nonexistent,0
60,1,999,1,-3.4,92.379,-29.8,0.809,5017.5,1,retired,married,professional.course,no,yes,no,cellular,sep,thu,failure,0
64,1,999,1,-3.0,92.713,-33.0,0.72,5023.5,1,management,divorced,university.degree,no,no,yes,cellular,dec,thu,failure,0
41,10,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,divorced,professional.course,no,no,no,telephone,jun,mon,nonexistent,0
43,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,divorced,high.school,no,no,no,cellular,jul,mon,nonexistent,0
57,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,fri,nonexistent,0
42,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,basic.6y,no,no,no,cellular,nov,fri,nonexistent,0
40,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,single,university.degree,unknown,no,yes,telephone,jun,mon,nonexistent,0
54,4,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,self-employed,married,basic.9y,no,yes,no,cellular,nov,tue,failure,0
45,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,unemployed,married,basic.9y,no,no,no,cellular,jun,mon,nonexistent,1
33,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,single,high.school,no,no,no,telephone,may,tue,nonexistent,0
38,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,thu,nonexistent,0
58,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,mon,nonexistent,0
46,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,nonexistent,0
57,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,technician,married,professional.course,no,yes,no,cellular,apr,tue,nonexistent,0
32,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,technician,married,high.school,no,no,no,cellular,may,fri,failure,0
37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,0
25,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,single,high.school,no,yes,no,telephone,jun,mon,nonexistent,0
46,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,0
55,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,retired,married,university.degree,unknown,yes,no,telephone,jun,thu,nonexistent,1
35,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,jul,thu,nonexistent,0
35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,no,yes,telephone,may,mon,nonexistent,0
51,3,999,0,-1.8,93.075,-47.1,1.435,5099.1,1,services,married,high.school,unknown,no,no,cellular,apr,thu,nonexistent,0
39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,divorced,professional.course,no,yes,no,telephone,may,fri,nonexistent,0
31,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,0
57,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,retired,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,unemployed,married,university.degree,no,yes,yes,cellular,aug,fri,nonexistent,0
54,1,999,0,-3.4,92.379,-29.8,0.797,5017.5,1,technician,married,professional.course,no,no,no,cellular,sep,mon,nonexistent,0
47,3,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,nonexistent,0
49,15,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
37,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,married,university.degree,no,no,no,telephone,may,wed,nonexistent,0
36,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,unemployed,single,basic.4y,unknown,no,no,telephone,may,fri,nonexistent,0
35,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,services,married,high.school,unknown,yes,no,cellular,may,tue,nonexistent,0
51,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,services,married,basic.4y,no,yes,no,cellular,jul,fri,nonexistent,0
46,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,tue,nonexistent,0
35,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,nonexistent,0
30,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,high.school,no,yes,no,telephone,jul,wed,nonexistent,0
34,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,apr,tue,nonexistent,1
35,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,high.school,no,yes,yes,telephone,jun,tue,nonexistent,0
51,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,failure,0
44,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,1
40,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,nonexistent,1
44,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,nonexistent,0
36,4,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,technician,single,university.degree,no,no,no,cellular,may,thu,nonexistent,0
38,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,0
42,4,999,0,-1.8,93.075,-47.1,1.466,5099.1,1,technician,married,basic.9y,no,no,no,cellular,apr,mon,nonexistent,0
35,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,may,mon,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,wed,nonexistent,0
77,1,3,4,-1.8,93.876,-40.0,0.682,5008.7,0,retired,married,university.degree,no,yes,no,telephone,may,wed,success,1
50,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,professional.course,no,no,yes,telephone,jun,mon,nonexistent,0
38,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,failure,0
25,1,999,0,-1.1,94.767,-50.8,1.041,4963.6,1,student,single,high.school,no,no,no,cellular,nov,thu,nonexistent,1
34,7,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,self-employed,single,professional.course,no,yes,no,telephone,may,fri,failure,0
39,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
27,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,basic.9y,no,yes,yes,cellular,may,thu,nonexistent,0
36,4,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,unknown,no,no,no,cellular,may,thu,failure,0
35,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,unknown,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,0
46,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,divorced,professional.course,no,yes,no,telephone,may,mon,nonexistent,0
34,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,wed,nonexistent,1
44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,0
35,2,999,0,-1.8,93.369,-34.8,0.652,5008.7,1,technician,single,professional.course,no,no,no,cellular,mar,mon,nonexistent,0
42,7,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,failure,0
32,1,12,2,-1.7,94.055,-39.8,0.737,4991.6,0,admin.,single,university.degree,no,no,no,cellular,jun,tue,success,1
44,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,nonexistent,0
26,1,999,2,-1.1,94.601,-49.5,0.959,4963.6,1,admin.,single,university.degree,no,no,no,telephone,oct,wed,failure,0
27,1,999,0,-1.1,94.767,-50.8,1.049,4963.6,1,student,single,high.school,no,no,yes,cellular,nov,tue,nonexistent,0
30,1,4,1,-2.9,92.201,-31.4,0.883,5076.2,0,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,success,0
33,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,high.school,no,no,no,cellular,apr,fri,nonexistent,0
49,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,management,married,university.degree,no,no,no,cellular,jun,mon,nonexistent,0
50,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,divorced,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,0
31,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,tue,nonexistent,0
49,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,0
49,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,retired,married,high.school,no,yes,no,cellular,jul,wed,nonexistent,0
28,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,married,high.school,no,no,no,telephone,jun,fri,nonexistent,0
41,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,nonexistent,0
36,4,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,0
53,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,services,married,high.school,no,yes,no,cellular,aug,wed,nonexistent,1
33,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,admin.,single,university.degree,no,no,no,cellular,jun,tue,nonexistent,1
45,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,0
46,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,unknown,no,no,cellular,nov,mon,nonexistent,0
55,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,1,unemployed,married,basic.4y,no,yes,no,telephone,sep,tue,nonexistent,0
50,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,0
37,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,nonexistent,0
30,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,technician,single,basic.9y,no,no,yes,cellular,may,mon,nonexistent,0
46,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,nonexistent,0
53,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,nonexistent,0
56,5,9,1,-1.8,93.075,-47.1,1.405,5099.1,0,retired,divorced,university.degree,no,yes,no,cellular,apr,mon,success,0
35,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,university.degree,no,yes,yes,telephone,may,tue,nonexistent,0
26,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,high.school,no,no,no,cellular,jul,mon,nonexistent,0
29,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,university.degree,no,no,no,cellular,apr,mon,nonexistent,0
28,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,services,married,high.school,no,no,yes,telephone,jul,thu,nonexistent,0
60,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,married,basic.6y,no,no,no,cellular,jul,tue,nonexistent,0
45,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,nonexistent,0
38,4,999,0,1.4,94.465,-41.8,4.865,5228.1,1,student,single,university.degree,no,no,no,telephone,jun,mon,nonexistent,0
43,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,nonexistent,0
43,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,mon,nonexistent,0
26,1,999,0,-1.1,94.199,-37.5,0.878,4963.6,1,self-employed,single,university.degree,no,yes,no,cellular,sep,thu,nonexistent,0
50,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,professional.course,no,yes,no,cellular,jul,fri,nonexistent,0
31,8,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,nonexistent,0
36,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,nonexistent,0
54,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,retired,divorced,university.degree,no,yes,no,cellular,may,fri,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,0
47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,professional.course,no,no,no,telephone,may,tue,nonexistent,0
24,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,1
81,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,retired,married,basic.4y,no,no,no,cellular,may,mon,nonexistent,1
31,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,tue,nonexistent,0
35,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,divorced,university.degree,no,unknown,unknown,cellular,aug,mon,nonexistent,0
57,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,divorced,university.degree,no,no,no,telephone,may,mon,nonexistent,0
55,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,mon,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,0
45,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,blue-collar,married,unknown,no,no,no,cellular,aug,tue,nonexistent,0
35,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,divorced,university.degree,no,unknown,unknown,cellular,aug,mon,nonexistent,0
32,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,nonexistent,0
32,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,jun,tue,nonexistent,0
59,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,nonexistent,0
57,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,nonexistent,0
24,2,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,technician,single,high.school,no,yes,no,cellular,jun,tue,nonexistent,0
31,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,failure,0
44,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,wed,nonexistent,0
24,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jun,wed,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,mon,nonexistent,0
34,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,services,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,0
46,12,999,0,1.4,93.918,-42.7,4.961,5228.1,1,self-employed,married,university.degree,no,no,yes,cellular,jul,tue,nonexistent,0
54,2,999,0,-3.4,92.649,-30.1,0.716,5017.5,1,admin.,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,1
43,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,mon,nonexistent,0
31,1,999,1,-1.7,94.215,-40.3,0.84,4991.6,1,admin.,single,high.school,no,yes,no,cellular,jul,wed,failure,0
45,9,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,services,divorced,high.school,no,no,no,cellular,may,mon,failure,0
42,6,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,single,unknown,no,no,no,telephone,may,thu,nonexistent,0
51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,basic.6y,unknown,yes,yes,telephone,may,fri,nonexistent,0
37,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,high.school,no,no,no,telephone,jun,thu,nonexistent,0
29,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,university.degree,no,no,yes,cellular,jul,tue,nonexistent,0
40,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,management,married,university.degree,no,no,no,telephone,may,thu,nonexistent,0
47,1,999,1,-2.9,92.201,-31.4,0.859,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,aug,tue,failure,1
