age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
40,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,high.school,unknown,yes,no,telephone,may,thu,nonexistent,0
54,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,nonexistent,0
30,9,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,professional.course,unknown,yes,no,cellular,aug,wed,nonexistent,0
30,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,fri,failure,0
43,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,professional.course,no,yes,no,telephone,may,fri,nonexistent,0
59,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,tue,nonexistent,0
60,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,retired,married,university.degree,unknown,yes,no,cellular,aug,mon,nonexistent,0
56,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,0
59,3,999,1,-1.8,93.749,-34.6,0.642,5008.7,1,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,failure,1
43,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,technician,married,professional.course,no,yes,no,cellular,may,mon,failure,1
36,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,0
41,17,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,single,university.degree,no,yes,yes,telephone,may,wed,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
57,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,married,professional.course,unknown,no,yes,cellular,jul,tue,nonexistent,0
31,1,999,0,-1.1,94.767,-50.8,1.05,4963.6,1,management,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,1
29,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,0
48,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,nonexistent,0
32,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,high.school,unknown,no,no,telephone,jun,fri,nonexistent,0
24,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,nonexistent,0
55,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,married,unknown,unknown,no,no,cellular,jul,mon,nonexistent,0
46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,0
26,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,nonexistent,1
41,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,nonexistent,0
31,2,999,0,1.4,93.444,-36.1,4.967,5228.1,1,technician,single,high.school,no,yes,yes,cellular,aug,wed,nonexistent,0
30,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,university.degree,no,no,no,cellular,may,fri,failure,0
58,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,failure,0
74,1,13,1,-2.9,92.201,-31.4,0.854,5076.2,0,retired,divorced,basic.4y,no,yes,no,cellular,aug,wed,success,1
32,9,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,nonexistent,0
58,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,basic.4y,unknown,no,no,cellular,may,fri,nonexistent,1
50,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,single,university.degree,no,no,no,cellular,jul,thu,nonexistent,0
40,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,high.school,no,yes,no,cellular,apr,mon,nonexistent,1
53,6,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,failure,0
35,6,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,nonexistent,0
37,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,divorced,university.degree,unknown,yes,no,cellular,may,mon,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,fri,nonexistent,0
43,1,3,1,-1.8,92.893,-46.2,1.264,5099.1,0,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,success,1
44,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,nonexistent,0
47,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,divorced,university.degree,no,no,no,telephone,may,tue,nonexistent,0
44,1,999,2,-3.4,92.431,-26.9,0.739,5017.5,1,blue-collar,married,professional.course,no,no,no,cellular,oct,fri,failure,0
52,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,unemployed,married,university.degree,unknown,no,yes,cellular,jul,fri,nonexistent,0
27,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,student,single,high.school,no,yes,no,cellular,may,thu,failure,0
57,2,999,0,-3.0,92.713,-33.0,0.706,5023.5,1,admin.,married,unknown,no,yes,no,cellular,dec,wed,nonexistent,1
56,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,retired,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
38,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,single,basic.6y,no,yes,no,cellular,nov,wed,nonexistent,0
47,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,services,single,high.school,no,yes,no,cellular,may,mon,nonexistent,0
29,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,high.school,no,no,no,telephone,jun,tue,nonexistent,0
23,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,high.school,no,no,no,cellular,jul,thu,nonexistent,1
53,2,3,1,-2.9,92.963,-40.8,1.26,5076.2,0,unknown,married,professional.course,no,no,no,cellular,jun,thu,success,0
49,2,999,1,-1.8,93.369,-34.8,0.635,5008.7,1,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,failure,0
58,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,management,married,university.degree,no,yes,no,cellular,jul,mon,nonexistent,0
40,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,high.school,no,yes,no,cellular,nov,fri,nonexistent,0
34,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,self-employed,married,university.degree,no,no,no,cellular,nov,wed,nonexistent,0
41,1,6,1,-1.1,94.199,-37.5,0.879,4963.6,0,unemployed,married,high.school,no,yes,yes,cellular,sep,wed,success,1
31,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,technician,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
43,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,university.degree,unknown,unknown,unknown,telephone,jun,tue,nonexistent,0
34,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,university.degree,no,yes,no,cellular,jul,fri,nonexistent,0
45,12,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
33,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,nonexistent,0
44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,fri,nonexistent,0
48,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,married,high.school,no,no,no,telephone,jun,mon,nonexistent,0
64,1,6,2,-3.0,92.713,-33.0,0.714,5023.5,0,housemaid,married,basic.4y,no,no,no,cellular,dec,thu,success,1
36,1,999,1,-3.4,92.379,-29.8,0.773,5017.5,1,admin.,single,university.degree,no,yes,no,cellular,sep,fri,failure,0
48,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,no,no,cellular,jul,mon,nonexistent,0
27,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,unknown,no,no,telephone,may,wed,nonexistent,0
51,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,professional.course,no,yes,no,telephone,jun,thu,nonexistent,0
37,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,nonexistent,0
56,1,999,0,1.4,93.918,-42.7,4.955,5228.1,1,services,divorced,high.school,no,no,yes,telephone,jul,tue,nonexistent,0
30,2,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,0
34,2,999,0,-1.7,94.027,-38.3,0.886,4991.6,1,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,nonexistent,0
21,1,12,1,-1.7,94.215,-40.3,0.81,4991.6,0,student,single,unknown,no,no,no,telephone,jul,thu,success,1
35,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,divorced,high.school,no,no,yes,telephone,may,wed,nonexistent,0
35,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,divorced,professional.course,unknown,no,no,telephone,may,tue,nonexistent,0
47,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,retired,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,nonexistent,0
52,5,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,divorced,high.school,no,no,no,telephone,may,mon,nonexistent,1
30,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,single,high.school,unknown,no,no,telephone,jun,tue,nonexistent,0
57,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
31,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,high.school,no,no,no,cellular,nov,fri,nonexistent,0
43,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
40,8,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,0
40,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,unknown,unknown,no,no,telephone,may,wed,nonexistent,0
45,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,0
55,2,999,0,-3.4,92.649,-30.1,0.714,5017.5,1,blue-collar,married,basic.4y,no,no,no,cellular,nov,fri,nonexistent,1
34,1,999,0,-3.4,92.649,-30.1,0.715,5017.5,1,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,nonexistent,1
32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,unknown,no,yes,yes,cellular,jul,fri,nonexistent,1
36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
59,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,retired,married,basic.9y,no,no,no,cellular,aug,wed,nonexistent,0
32,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,mon,nonexistent,0
57,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,0
40,5,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,0
37,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,unemployed,married,professional.course,unknown,yes,yes,telephone,jun,thu,nonexistent,0
34,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,services,divorced,basic.9y,no,no,yes,cellular,may,mon,nonexistent,0
30,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,single,high.school,no,yes,no,telephone,may,wed,nonexistent,0
46,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,university.degree,no,no,no,telephone,jul,wed,nonexistent,0
51,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,married,high.school,unknown,no,no,cellular,jul,tue,nonexistent,0
58,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
49,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,management,single,basic.4y,unknown,yes,no,cellular,jul,wed,nonexistent,0
63,2,999,0,-3.4,92.431,-26.9,0.752,5017.5,1,retired,married,basic.6y,no,yes,no,cellular,oct,fri,nonexistent,0
28,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,0
37,4,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,nonexistent,0
40,5,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,technician,married,basic.6y,no,yes,no,cellular,may,wed,failure,0
40,15,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,nonexistent,0
37,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,mon,nonexistent,0
37,5,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,university.degree,unknown,no,yes,cellular,aug,mon,nonexistent,0
38,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,apr,mon,nonexistent,0
29,3,999,0,1.4,93.918,-42.7,4.958,5228.1,1,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,nonexistent,0
30,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,single,basic.9y,no,no,yes,telephone,nov,wed,nonexistent,0
36,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,single,university.degree,no,yes,no,telephone,jun,thu,nonexistent,0
49,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,high.school,no,no,no,cellular,aug,fri,nonexistent,0
55,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,unknown,no,yes,yes,cellular,nov,thu,nonexistent,0
35,3,7,3,-3.4,92.649,-30.1,0.716,5017.5,0,management,married,university.degree,no,no,no,cellular,nov,tue,failure,0
35,20,999,0,1.4,93.918,-42.7,4.96,5228.1,1,management,divorced,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
35,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,professional.course,no,yes,no,cellular,nov,mon,nonexistent,0
55,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,nonexistent,0
61,1,2,1,-3.4,92.431,-26.9,0.724,5017.5,0,blue-collar,married,high.school,no,no,no,cellular,oct,wed,success,0
28,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,1,admin.,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
59,4,999,0,-2.9,92.201,-31.4,0.879,5076.2,1,technician,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
51,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,nonexistent,0
58,5,999,0,-2.9,92.201,-31.4,0.838,5076.2,1,retired,married,high.school,no,no,no,cellular,aug,tue,nonexistent,0
31,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,high.school,unknown,yes,no,cellular,aug,tue,nonexistent,0
56,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,basic.9y,unknown,no,yes,cellular,aug,thu,nonexistent,0
41,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,wed,nonexistent,0
57,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,divorced,professional.course,no,yes,yes,cellular,jul,thu,nonexistent,0
38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,no,yes,telephone,may,mon,nonexistent,0
32,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,nonexistent,0
63,3,999,0,-1.8,93.749,-34.6,0.642,5008.7,1,technician,married,high.school,no,no,no,cellular,apr,mon,nonexistent,1
55,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,nonexistent,1
45,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,unknown,married,unknown,unknown,no,yes,telephone,jun,thu,nonexistent,0
42,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,married,basic.4y,unknown,yes,no,cellular,jul,fri,nonexistent,0
37,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,no,yes,cellular,aug,mon,nonexistent,0
55,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,services,married,basic.4y,no,yes,no,cellular,aug,wed,nonexistent,0
39,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,technician,divorced,university.degree,no,no,no,cellular,may,fri,nonexistent,0
36,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,mon,nonexistent,0
19,2,3,2,-3.4,92.649,-30.1,0.714,5017.5,0,student,single,unknown,no,no,no,cellular,nov,mon,success,0
43,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,nonexistent,0
35,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,services,single,high.school,no,yes,no,cellular,may,wed,failure,0
37,5,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
47,2,999,1,-1.8,93.075,-47.1,1.415,5099.1,1,admin.,married,high.school,no,yes,no,cellular,apr,wed,failure,1
45,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,services,married,high.school,no,yes,yes,cellular,may,thu,nonexistent,0
38,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,divorced,university.degree,no,no,no,cellular,may,tue,nonexistent,0
29,7,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,0
30,8,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
51,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,married,university.degree,unknown,unknown,unknown,cellular,nov,fri,nonexistent,0
48,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,high.school,no,no,yes,telephone,may,thu,nonexistent,0
31,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,tue,nonexistent,0
41,7,999,0,1.4,94.465,-41.8,4.962,5228.1,1,self-employed,married,basic.9y,no,yes,no,telephone,jun,wed,nonexistent,0
36,13,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,nonexistent,0
48,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,nonexistent,0
30,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,services,married,basic.9y,unknown,yes,no,cellular,nov,mon,nonexistent,0
30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,thu,nonexistent,0
37,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,single,high.school,no,no,no,telephone,may,fri,nonexistent,0
37,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,services,divorced,high.school,unknown,no,no,cellular,may,tue,nonexistent,0
51,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,nonexistent,0
42,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,high.school,no,no,no,telephone,jun,thu,nonexistent,0
34,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,services,married,high.school,no,no,no,telephone,jun,thu,nonexistent,0
31,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,technician,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
58,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
55,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,divorced,professional.course,unknown,no,no,cellular,jul,mon,nonexistent,0
48,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,mon,nonexistent,0
54,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,services,single,basic.6y,unknown,yes,no,cellular,may,fri,nonexistent,0
61,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,1,retired,married,professional.course,no,no,no,cellular,aug,tue,nonexistent,1
40,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,nonexistent,0
46,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,entrepreneur,married,basic.9y,no,no,no,cellular,aug,fri,nonexistent,0
45,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,single,high.school,no,no,no,cellular,may,fri,nonexistent,0
41,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,high.school,no,yes,no,cellular,may,fri,nonexistent,0
52,5,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,divorced,high.school,no,no,no,telephone,jun,mon,nonexistent,0
59,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,single,university.degree,no,no,no,telephone,may,mon,nonexistent,0
25,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,high.school,no,yes,no,telephone,jun,wed,nonexistent,0
25,2,10,2,-1.8,93.369,-34.8,0.654,5008.7,0,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,success,1
39,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,nonexistent,0
35,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
45,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,0
33,2,999,0,-1.8,93.876,-40.0,0.684,5008.7,1,technician,married,professional.course,no,yes,yes,cellular,may,fri,nonexistent,0
53,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,university.degree,unknown,yes,no,cellular,nov,mon,nonexistent,0
26,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,single,professional.course,no,no,no,telephone,may,thu,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
53,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,wed,failure,0
56,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,nonexistent,0
69,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,retired,married,unknown,no,no,no,cellular,apr,thu,nonexistent,0
32,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,technician,single,professional.course,no,no,yes,cellular,may,thu,nonexistent,0
47,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,professional.course,no,no,no,cellular,nov,tue,failure,0
56,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,married,basic.4y,unknown,yes,yes,telephone,jun,mon,nonexistent,0
33,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,divorced,university.degree,no,yes,no,telephone,nov,thu,nonexistent,0
40,6,999,0,1.4,94.465,-41.8,4.96,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,mon,nonexistent,0
30,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,student,single,high.school,no,yes,no,telephone,apr,thu,nonexistent,0
31,1,2,5,-1.1,94.767,-50.8,1.048,4963.6,0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,success,1
33,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,0
29,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,high.school,no,yes,no,cellular,may,wed,nonexistent,0
41,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
32,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,jul,thu,nonexistent,0
37,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,1,admin.,married,university.degree,no,no,yes,cellular,sep,thu,nonexistent,1
33,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,0
52,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,basic.9y,no,yes,no,cellular,nov,fri,nonexistent,0
49,1,999,1,-3.4,92.379,-29.8,0.768,5017.5,1,unemployed,married,high.school,no,no,no,cellular,sep,wed,failure,0
37,4,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,0
48,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,self-employed,married,high.school,unknown,yes,no,telephone,may,fri,nonexistent,0
38,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,nonexistent,0
46,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,no,no,no,cellular,nov,mon,nonexistent,0
39,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,high.school,no,no,yes,cellular,aug,thu,nonexistent,0
44,4,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,married,professional.course,unknown,no,yes,telephone,may,fri,nonexistent,0
54,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,thu,nonexistent,0
26,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,high.school,no,no,yes,telephone,may,mon,nonexistent,0
30,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,single,high.school,no,no,yes,cellular,nov,tue,nonexistent,0
33,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,professional.course,unknown,yes,no,cellular,may,wed,nonexistent,0
44,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,unknown,married,basic.6y,no,no,no,telephone,may,thu,nonexistent,0
